StartTime,MainCategory
01:13.2,Sync
01:37.0,Start
01:44.9,Bite
02:03.7,Swallow
02:09.8,Bite
02:17.7,Swallow
02:27.3,Bite
02:35.0,Swallow
02:43.2,Swallow
02:50.1,Swallow
02:51.1,Bite
02:57.7,Swallow
03:02.1,Swallow
03:08.0,Bite
03:13.7,Swallow
03:23.7,Drink
03:24.9,Swallow
03:26.4,Swallow
03:40.5,Bite
03:52.0,Swallow
03:56.8,Swallow
04:01.8,Swallow
04:03.0,Bite
04:14.7,Swallow
04:19.0,Swallow
04:24.5,Swallow
04:26.4,Bite
04:34.9,Swallow
04:38.0,Swallow
04:45.4,Swallow
04:50.9,Bite
05:02.3,Swallow
05:04.5,Swallow
05:09.5,Bite
05:28.8,Bite
05:43.6,Bite
06:09.9,Bite
06:26.4,Swallow
06:32.5,Bite
06:53.3,Bite
07:00.1,Bite
07:03.2,Drink
07:04.0,Swallow
07:05.2,Swallow
07:06.5,Swallow
07:21.9,End
