_id,sensor_id,date,BRIGHTNESS
1,2,2016-03-16 15:44:37.573,14
2,2,2016-03-16 15:44:38.070,14
3,2,2016-03-16 15:44:38.576,14
4,2,2016-03-16 15:44:39.069,14
5,2,2016-03-16 15:44:39.580,14
6,2,2016-03-16 15:44:40.070,13
7,2,2016-03-16 15:44:40.611,16
8,2,2016-03-16 15:44:41.069,17
9,2,2016-03-16 15:44:41.570,24
10,2,2016-03-16 15:44:42.072,68
11,2,2016-03-16 15:44:42.576,87
12,2,2016-03-16 15:44:43.069,102
13,2,2016-03-16 15:44:43.576,102
14,2,2016-03-16 15:44:44.060,90
15,2,2016-03-16 15:44:44.569,72
16,2,2016-03-16 15:44:45.077,64
17,2,2016-03-16 15:44:45.569,70
18,2,2016-03-16 15:44:46.070,73
19,2,2016-03-16 15:44:46.569,81
20,2,2016-03-16 15:44:47.084,108
21,2,2016-03-16 15:44:47.569,106
22,2,2016-03-16 15:44:48.078,94
23,2,2016-03-16 15:44:48.569,69
24,2,2016-03-16 15:44:49.070,75
25,2,2016-03-16 15:44:49.582,65
26,2,2016-03-16 15:44:50.069,99
27,2,2016-03-16 15:44:50.570,87
28,2,2016-03-16 15:44:51.082,81
29,2,2016-03-16 15:44:51.575,76
30,2,2016-03-16 15:44:52.078,68
31,2,2016-03-16 15:44:52.575,63
32,2,2016-03-16 15:44:53.072,65
33,2,2016-03-16 15:44:53.575,65
34,2,2016-03-16 15:44:54.069,68
35,2,2016-03-16 15:44:54.569,65
36,2,2016-03-16 15:44:55.070,65
37,2,2016-03-16 15:44:55.576,71
38,2,2016-03-16 15:44:56.071,72
39,2,2016-03-16 15:44:56.569,72
40,2,2016-03-16 15:44:57.069,65
41,2,2016-03-16 15:44:57.569,63
42,2,2016-03-16 15:44:58.078,115
43,2,2016-03-16 15:44:58.569,112
44,2,2016-03-16 15:44:59.069,114
45,2,2016-03-16 15:44:59.574,109
46,2,2016-03-16 15:45:00.069,109
47,2,2016-03-16 15:45:00.569,108
48,2,2016-03-16 15:45:01.077,96
49,2,2016-03-16 15:45:01.569,0
50,2,2016-03-16 15:45:02.075,83
51,2,2016-03-16 15:45:02.569,111
52,2,2016-03-16 15:45:03.069,78
53,2,2016-03-16 15:45:03.569,103
54,2,2016-03-16 15:45:04.070,93
55,2,2016-03-16 15:45:04.570,39
56,2,2016-03-16 15:45:05.076,36
57,2,2016-03-16 15:45:05.569,37
58,2,2016-03-16 15:45:06.069,80
59,2,2016-03-16 15:45:06.575,100
60,2,2016-03-16 15:45:07.096,97
61,2,2016-03-16 15:45:07.569,108
62,2,2016-03-16 15:45:08.077,106
63,2,2016-03-16 15:45:08.577,105
64,2,2016-03-16 15:45:09.075,102
65,2,2016-03-16 15:45:09.577,106
66,2,2016-03-16 15:45:10.076,102
67,2,2016-03-16 15:45:10.575,111
68,2,2016-03-16 15:45:11.071,102
69,2,2016-03-16 15:45:11.576,102
70,2,2016-03-16 15:45:12.072,109
71,2,2016-03-16 15:45:12.584,111
72,2,2016-03-16 15:45:13.072,111
73,2,2016-03-16 15:45:13.575,90
74,2,2016-03-16 15:45:14.075,94
75,2,2016-03-16 15:45:14.570,117
76,2,2016-03-16 15:45:15.074,114
77,2,2016-03-16 15:45:15.575,111
78,2,2016-03-16 15:45:16.070,75
79,2,2016-03-16 15:45:16.571,102
80,2,2016-03-16 15:45:17.075,102
81,2,2016-03-16 15:45:17.569,120
82,2,2016-03-16 15:45:18.077,109
83,2,2016-03-16 15:45:18.573,115
84,2,2016-03-16 15:45:19.075,112
85,2,2016-03-16 15:45:19.569,111
86,2,2016-03-16 15:45:20.075,105
87,2,2016-03-16 15:45:20.569,114
88,2,2016-03-16 15:45:21.077,116
89,2,2016-03-16 15:45:21.570,112
90,2,2016-03-16 15:45:22.075,40
91,2,2016-03-16 15:45:22.569,42
92,2,2016-03-16 15:45:23.075,26
93,2,2016-03-16 15:45:23.576,39
94,2,2016-03-16 15:45:24.076,111
95,2,2016-03-16 15:45:24.570,109
96,2,2016-03-16 15:45:25.078,112
97,2,2016-03-16 15:45:25.569,109
98,2,2016-03-16 15:45:26.080,107
99,2,2016-03-16 15:45:26.575,110
100,2,2016-03-16 15:45:27.070,110
101,2,2016-03-16 15:45:27.574,108
102,2,2016-03-16 15:45:28.076,108
103,2,2016-03-16 15:45:28.577,107
104,2,2016-03-16 15:45:29.069,111
105,2,2016-03-16 15:45:29.575,110
106,2,2016-03-16 15:45:30.075,107
107,2,2016-03-16 15:45:30.571,106
108,2,2016-03-16 15:45:31.085,111
109,2,2016-03-16 15:45:31.583,108
110,2,2016-03-16 15:45:32.076,114
111,2,2016-03-16 15:45:32.575,97
112,2,2016-03-16 15:45:33.077,97
113,2,2016-03-16 15:45:33.577,112
114,2,2016-03-16 15:45:34.078,113
115,2,2016-03-16 15:45:34.569,110
116,2,2016-03-16 15:45:35.077,110
117,2,2016-03-16 15:45:35.575,107
118,2,2016-03-16 15:45:36.077,109
119,2,2016-03-16 15:45:36.569,110
120,2,2016-03-16 15:45:37.077,110
121,2,2016-03-16 15:45:37.574,107
122,2,2016-03-16 15:45:38.080,112
123,2,2016-03-16 15:45:38.569,112
124,2,2016-03-16 15:45:39.091,107
125,2,2016-03-16 15:45:39.575,105
126,2,2016-03-16 15:45:40.079,108
127,2,2016-03-16 15:45:40.577,111
128,2,2016-03-16 15:45:41.075,110
129,2,2016-03-16 15:45:41.569,105
130,2,2016-03-16 15:45:42.079,111
131,2,2016-03-16 15:45:42.580,112
132,2,2016-03-16 15:45:43.078,90
133,2,2016-03-16 15:45:43.581,128
134,2,2016-03-16 15:45:44.079,127
135,2,2016-03-16 15:45:44.572,134
