,StartTime,MainCategory
0,2016-03-16 15:45:44.310478400,Sync
1,2016-03-16 15:46:08.110478400,Start
2,2016-03-16 15:46:16.010478400,Bite
3,2016-03-16 15:46:34.810478400,Swallow
4,2016-03-16 15:46:40.910478400,Bite
5,2016-03-16 15:46:48.810478400,Swallow
6,2016-03-16 15:46:58.410478400,Bite
7,2016-03-16 15:47:06.110478400,Swallow
8,2016-03-16 15:47:14.310478400,Swallow
9,2016-03-16 15:47:21.210478400,Swallow
10,2016-03-16 15:47:22.210478400,Bite
11,2016-03-16 15:47:28.810478400,Swallow
12,2016-03-16 15:47:33.210478400,Swallow
13,2016-03-16 15:47:39.110478400,Bite
14,2016-03-16 15:47:44.810478400,Swallow
15,2016-03-16 15:47:54.810478400,Drink
16,2016-03-16 15:47:56.010478400,Swallow
17,2016-03-16 15:47:57.510478400,Swallow
18,2016-03-16 15:48:11.610478400,Bite
19,2016-03-16 15:48:23.110478400,Swallow
20,2016-03-16 15:48:27.910478400,Swallow
21,2016-03-16 15:48:32.910478400,Swallow
22,2016-03-16 15:48:34.110478400,Bite
23,2016-03-16 15:48:45.810478400,Swallow
24,2016-03-16 15:48:50.110478400,Swallow
25,2016-03-16 15:48:55.610478400,Swallow
26,2016-03-16 15:48:57.510478400,Bite
27,2016-03-16 15:49:06.010478400,Swallow
28,2016-03-16 15:49:09.110478400,Swallow
29,2016-03-16 15:49:16.510478400,Swallow
30,2016-03-16 15:49:22.010478400,Bite
31,2016-03-16 15:49:33.410478400,Swallow
32,2016-03-16 15:49:35.610478400,Swallow
33,2016-03-16 15:49:40.610478400,Bite
34,2016-03-16 15:49:59.910478400,Bite
35,2016-03-16 15:50:14.710478400,Bite
36,2016-03-16 15:50:41.010478400,Bite
37,2016-03-16 15:50:57.510478400,Swallow
38,2016-03-16 15:51:03.610478400,Bite
39,2016-03-16 15:51:24.410478400,Bite
40,2016-03-16 15:51:31.210478400,Bite
41,2016-03-16 15:51:34.310478400,Drink
42,2016-03-16 15:51:35.110478400,Swallow
43,2016-03-16 15:51:36.310478400,Swallow
44,2016-03-16 15:51:37.610478400,Swallow
45,2016-03-16 15:51:53.010478400,End
